Id,updates,personal,promotions,forums,purchases,travel,spam,social
388,0.0,0.9625,0.0,0.0,0.0,0.0,0.0,0.0
389,0.9625,1.0,0.0,0.025,0.0,0.0,0.0,0.0
390,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0625,0.9125,0.125,0.125,0.0,0.0,0.0,0.0
392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.25,0.6375,0.825,0.0,0.0,0.0,0.0,0.0
394,0.05,0.95,0.0,0.3375,0.0,0.0,0.0,0.0
395,0.0,0.975,0.0,0.8375,0.0,0.15,0.0,0.0
396,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0
397,0.1375,0.9,0.0,0.8375,0.0,0.0,0.0,0.0
398,0.275,0.75,0.625,0.0125,0.0,0.0,0.0,0.0625
399,0.35,0.35,0.3375,0.0,0.0,0.0,0.0,0.2
400,0.2325,0.85,0.57875,0.0,0.0,0.0,0.0,0.15
401,0.4125,0.9,0.1125,0.0125,0.0375,0.0,0.0,0.0
402,0.9875,0.95,0.1375,0.0,0.0,0.0,0.0,0.0
403,0.8,0.2375,0.125,0.0,0.0,0.0,0.7625,0.0
404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,1.0,0.0,0.675,0.0,0.0,0.0,0.0
406,0.8375,0.5875,0.025,0.0,0.0,0.0,0.0,0.0
407,0.025,0.9875,0.925,0.0,0.0,0.0,0.0,0.0875
408,0.4875,0.4,0.4125,0.0,0.0,0.0,0.0,0.2625
409,0.75,0.8875,0.15,0.025,0.0,0.0,0.0,0.025
410,0.2125,0.6375,0.1375,0.0625,0.0,0.0,0.075,0.0125
411,0.0,0.55,0.9125,0.0,0.0,0.0,0.2375,0.1625
412,0.0,1.0,0.0,0.8625,0.0,0.0,0.0,0.0
413,0.075,0.975,0.0,0.225,0.0,0.0,0.0,0.0
414,0.9875,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0
415,0.0125,0.9875,0.0,0.0,0.0,0.0,0.0,1.0
416,0.5875,0.95,0.5625,0.0,0.0125,0.0,0.0,0.1875
417,0.8,0.8875,0.2,0.0,0.0,0.0,0.0,0.025
418,0.2,0.875,0.5625,0.0,0.0,0.0,0.0,0.2125
419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0
421,0.5375,0.8375,0.2875,0.0,0.0,0.0,0.0,0.2125
422,1.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0125
423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.7625,0.99375,0.0,0.4125,0.3625,0.0,0.0,0.0
426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.825,0.0875,0.025,0.05,0.0,0.0,0.0,0.05
429,0.0,0.9375,0.0,0.875,0.0,0.0,0.0,0.0
430,0.2125,0.9125,0.85,0.0,0.0,0.3375,0.0,0.0
431,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.9125
432,0.2625,0.9125,0.4875,0.0,0.0,0.0,0.0,0.05
433,0.1125,0.75,0.85,0.0,0.0,0.0,0.0,0.0375
434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.95,0.9875,0.0,0.0,0.0,0.0125,0.0
437,0.3270833333333333,0.725,0.05,0.25,0.0,0.0,0.0,0.0
438,0.1,0.025,0.8,0.0,0.0,0.0,0.0,0.0
439,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.1125,0.825,0.0125,0.0,0.0,0.0,0.0,0.8875
441,0.9,0.1375,0.0125,0.0,0.0,0.0,0.05,0.0
442,0.15,0.9375,0.475,0.0,0.0,0.0,0.0,0.0
443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
444,0.1625,0.9625,0.3,0.0,0.0,0.0,0.0,0.1
445,0.9875,0.0375,0.025,0.0,0.0,0.0,0.0,0.0
446,0.075,0.975,0.6625,0.0,0.025,0.0,0.0,0.525
447,0.2125,0.9625,0.1875,0.45,0.0,0.0,0.0,0.3125
448,0.1875,0.725,0.725,0.0,0.025,0.0,0.0,0.0625
449,0.0375,0.975,0.0,0.0,0.0,0.0,0.0,0.9375
450,0.0125,0.9125,0.0,0.5375,0.0,0.0,0.0,0.0
451,0.4708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.5375,0.925,0.325,0.0,0.0,0.0,0.025,0.0125
453,0.025,0.7125,0.0,0.6625,0.0,0.0,0.0,0.0
454,0.0375,0.95,0.0,0.7875,0.0,0.0,0.0,0.0
455,0.825,0.75,0.25,0.0125,0.0,0.0,0.0,0.075
456,0.0,0.1125,0.0,1.0,0.0,0.0,0.0,0.0
457,1.0,1.0,0.0,0.0,0.6375,0.0,0.0,0.0
458,0.65,0.6125,0.475,0.0,0.0,0.0,0.0,0.0125
459,0.0125,0.7375,0.9125,0.0,0.0,0.0,0.0,0.1
460,0.1625,0.7,0.2375,0.0,0.0,0.0,0.0,0.725
461,0.05,0.9875,0.0,0.0625,0.0,0.0,0.0125,0.0
462,0.0,0.0125,0.9875,0.0,0.0,0.0,0.0,0.0
463,0.0,0.8,0.0,0.3875,0.0,0.0,0.0,0.0
464,0.0625,0.6375,0.1375,0.0,0.0,0.0,0.0,0.3875
465,0.9625,0.0375,0.025,0.0,0.0,0.0,0.0,0.0
466,0.0,1.0,0.0,0.825,0.0,0.0,0.0,0.0
467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
468,1.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0
469,0.5625,0.925,0.7125,0.0,0.0,0.0,0.0,0.0375
470,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.325,0.85,0.2375,0.3,0.0,0.0,0.0,0.0
472,0.525,0.225,0.3,0.025,0.0,0.0,0.0,0.1
473,0.85,0.975,0.1125,0.0,0.0,0.0,0.0,0.0
474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
475,0.32495873917748913,1.0,0.6795554792429794,0.0,0.0,0.0,0.0,0.0
476,1.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0
477,0.5875,0.2375,0.6375,0.0,0.0,0.0625,0.0,0.125
478,0.075,0.025,0.925,0.0,0.0,0.0,0.0,0.0
479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
480,0.0,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.3868750000000001,1.0,0.0,0.05,0.0,0.0,0.0,0.0
483,0.05,0.9125,0.0625,0.7625,0.0,0.0,0.0,0.175
484,0.125,0.1875,0.2625,0.0,0.0,0.0,0.0,0.75
485,0.2625,0.9875,0.2375,0.0,0.0,0.0,0.0,0.5875
486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
488,0.6125,0.6375,0.025,0.25,0.0,0.0,0.0,0.175
489,0.0,1.0,0.075,0.0,0.0,0.0,0.0,0.925
490,0.65,0.6125,0.05,0.15,0.0125,0.0,0.0,0.0625
491,0.0,1.0,0.0,0.9875,0.0,0.0,0.0,0.0
492,0.1125,0.9625,0.75,0.0,0.0875,0.0,0.0,0.15
493,0.025,0.975,0.0125,0.0,0.0,0.0,0.0,0.9
494,0.1125,0.2,0.725,0.0,0.0,0.0,0.0,0.025
495,0.0125,0.975,0.0,0.3875,0.0,0.0,0.0,0.0
496,0.025,0.85,0.05833333333333333,0.0125,0.0,0.0,0.0,0.0125
497,0.95,0.05,0.1,0.0,0.0,0.0,0.0,0.0
498,0.7625,1.0,0.425,0.0,0.0,0.0,0.0,0.05
499,0.275,1.0,0.9625,0.0,0.0,0.0,0.0,0.0
500,0.0,0.8,0.35,0.0,0.0,0.0,0.0,0.625
501,0.0125,1.0,0.275,0.0,0.025,0.0,0.0,0.9375
502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
503,0.0,1.0,0.0,0.9375,0.0,0.0,0.0125,0.0
504,0.425,0.825,0.6625,0.0,0.0,0.0,0.0,0.1375
505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.3625,0.9125,0.0375,0.4125,0.0,0.0,0.0,0.0
507,0.5,0.75,0.2625,0.1125,0.0,0.0,0.0,0.0125
508,0.0,0.9625,0.0125,0.8625,0.0,0.0,0.0,0.0
509,1.0,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
510,0.175,0.85,0.05,0.1125,0.0,0.0,0.0,0.6125
511,0.0,0.9,0.0,0.5375,0.0,0.0,0.0,0.0
512,0.7,0.9,0.4375,0.0,0.0,0.0,0.0,0.0
513,0.0625,0.575,0.9125,0.0,0.0,0.0,0.0,0.0
514,0.0,0.975,0.0,0.9875,0.0,0.0,0.075,0.0
515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.9625,0.0125,0.8,0.0,0.0,0.0,0.0
517,0.375,0.95,0.4625,0.0,0.0,0.0,0.0,0.0
518,0.0,0.825,0.0,0.5375,0.0,0.175,0.0,0.0
519,0.3625,0.9875,0.0125,0.5,0.0,0.0,0.0,0.0
520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.975,0.975,0.0125,0.0625,0.0,0.0,0.0,0.0
523,0.9375,0.9875,0.0,0.0,0.0,0.0,0.0625,0.0
524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
525,0.0375,0.8625,0.0,0.875,0.0,0.0,0.0,0.0
526,0.8,0.9875,0.3375,0.0,0.0,0.0,0.0,0.35
527,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0
528,0.6625,1.0,0.8625,0.0,0.0,0.0,0.0,0.0
529,0.4625,0.8875,0.7,0.0,0.0,0.0,0.0,0.0
530,0.05,0.0,0.0125,0.0,0.0,0.0,0.0,1.0
531,0.4375,0.875,0.825,0.0,0.0125,0.0125,0.0,0.025
532,0.5875,0.6625,0.4625,0.0,0.0,0.0,0.0,0.05
533,0.1125,0.8125,0.825,0.0,0.0,0.0,0.0,0.0
534,0.025,0.9625,0.0125,0.025,0.0,0.0,0.0,0.0
535,0.3208333333333333,0.9821733821733822,0.0,0.3125,0.0,0.0,0.0,0.0
536,0.0,0.8625,0.0,1.0,0.0,0.0,0.0,0.0
537,0.0875,0.2625,0.9125,0.0,0.0,0.0,0.0,0.0
538,0.0625,0.275,0.825,0.0,0.0125,0.0,0.0,0.0375
539,0.1125,0.775,0.875,0.0,0.0,0.0,0.0,0.0
540,0.1125,0.825,0.5375,0.0,0.0,0.0,0.0,0.325
541,0.45,0.85,0.225,0.0625,0.0,0.0,0.0,0.1
542,0.6875,0.75,0.0125,0.3,0.0,0.0,0.0,0.0
543,0.0,0.8375,1.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.975,0.0,0.25,0.0,0.0,0.0,0.0
545,0.6875,0.95,0.1375,0.15,0.0,0.0,0.025,0.025
546,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,1.0,0.0,0.15,0.0,0.0,0.0,0.0
548,0.1125,0.5875,0.9,0.0,0.2125,0.0,0.0,0.2125
549,0.0,0.725,0.0,0.475,0.0,0.0,0.0,0.0
550,0.8625,0.95,0.025,0.0125,0.0,0.0,0.0,0.0
551,0.725,0.825,0.025,0.0,0.0,0.0,0.0,0.4125
552,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.2375,0.9625,0.95,0.1375,0.0,0.0,0.0625,0.0125
554,0.65,0.9125,0.4125,0.0,0.0125,0.0,0.0,0.05
555,0.0,0.975,0.0,0.6375,0.0,0.0,0.0,0.0
556,0.875,0.0875,0.05,0.0375,0.0125,0.0,0.0,0.0125
557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
558,0.0375,0.9625,0.075,0.0,0.0,0.0,0.0,0.9
559,0.9758333333333334,1.0,0.025,0.025,0.0,0.0,0.0,0.0
560,0.0,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
561,0.9875,0.9875,0.0,0.025,0.0,0.0,0.0,0.0
562,0.0375,1.0,0.075,0.7875,0.0,0.0,0.0,0.0
563,0.0,1.0,0.0,0.2625,0.0,0.0,0.0,0.0
564,0.18222222222222223,0.9875,0.0,0.05,0.0,0.0,0.0,0.0
565,0.1,0.3125,0.1125,0.0,0.0,0.0,0.0,0.8
566,0.075,0.8625,0.925,0.0,0.0,0.0,0.0,0.025
567,0.0375,0.75,0.3,0.0,0.0,0.0,0.0,0.55
568,0.9213623952908971,0.0886230048546225,0.0,0.0,0.0,0.0,0.0,0.0
569,0.525,0.675,0.0,0.2125,0.0,0.0,0.0,0.0
570,0.0125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.3125,1.0,0.55,0.0,0.0,0.0,0.0,0.0
572,0.0,0.575,0.0,0.5625,0.0,0.0,0.0,0.0
573,0.55,0.275,0.1875,0.0,0.0,0.0,0.0125,0.0
574,0.0,0.975,0.0,0.7875,0.0,0.0,0.0,0.0
575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.175,0.7875,0.0,0.25,0.0,0.0125,0.0,0.0
577,1.0,1.0,0.029166666666666664,0.0,0.0,0.0,0.0,0.0
578,0.5383333333333333,0.5875,0.6656249999999999,0.0,0.0,0.0,0.0,0.1875
579,0.825,0.7625,0.0,0.0625,0.0,0.0,0.0,0.0125
580,0.8875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
581,1.0,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0
582,0.9875,0.025,0.0,0.0,0.0,0.0,0.0,0.0
583,0.0,0.9625,0.0125,0.0,0.0,0.0,0.0,1.0
584,0.9375,0.925,0.0875,0.0,0.0,0.0,0.0,0.0
585,0.0,1.0,0.0125,0.3,0.0,0.0,0.0,0.0
586,0.225,0.7375,0.8,0.0375,0.0,0.0,0.0,0.1375
587,0.0,0.9625,0.0375,0.0,0.0,0.0,0.0,0.0
588,0.0,1.0,0.0,0.6125,0.0,0.0,0.0,0.0
589,0.55,0.7125,0.2625,0.3875,0.0,0.0,0.0,0.0
590,0.325,1.0,0.0125,0.225,0.0,0.0,0.0,0.0
591,0.0125,1.0,0.0,0.075,0.0,0.0,0.0,0.0
592,0.28497855053872845,1.0,0.2006246490437666,0.09051457400528609,0.0,0.0,0.0,0.41636108682983686
593,0.025,0.975,0.0,0.075,0.0,0.0,0.0,0.0
594,0.2875,1.0,0.675,0.0,0.0,0.0,0.0,0.0
595,0.0,0.975,0.0,0.9,0.0,0.0,0.0,0.0
596,0.9875,0.0375,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0625,0.875,0.775,0.0,0.0,0.0,0.0,0.25
598,0.325,0.875,0.0,0.2125,0.0,0.0,0.0,0.2
599,0.0875,1.0,0.125,0.5125,0.0,0.0,0.0,0.0
600,0.35,1.0,0.0,0.2625,0.0,0.0,0.0,0.0
601,0.075,0.95,0.9125,0.025,0.0,0.0,0.0,0.1875
602,0.775,0.8939583333333333,0.0,0.0,0.0,0.0078125,0.0,0.0
603,0.0125,1.0,0.025,0.65,0.0,0.0,0.0,0.0
604,1.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0
605,0.0125,0.95,0.9375,0.0,0.0,0.0,0.0125,0.0
606,0.0,0.9875,0.025,0.0,0.0,0.0,0.0,1.0
607,0.0875,0.7625,0.5875,0.0,0.0,0.0,0.0,0.425
608,0.1875,0.6625,0.725,0.0,0.0,0.0,0.0,0.0125
609,0.4375,0.45,0.475,0.0,0.15,0.0,0.0,0.0625
610,0.25,0.7875,0.75,0.0,0.0,0.0,0.0,0.0
611,0.0,0.875,0.0,0.925,0.0,0.0,0.0,0.0
612,0.2875,0.925,0.05,0.35,0.0,0.1375,0.0,0.0
613,0.0,0.9,0.9875,0.0,0.0,0.0,0.0,0.0125
614,0.0,0.4125,0.0,0.775,0.0,0.0,0.0,0.0
615,0.0375,1.0,0.9625,0.0,0.0,0.0125,0.0125,0.0125
616,0.125,0.175,0.2875,0.0,0.0,0.0,0.0,0.7125
617,0.15,0.9875,0.425,0.3375,0.0125,0.0,0.0,0.0
618,0.8375,0.35,0.0625,0.0,0.0,0.0,0.0,0.0
619,0.0,0.95,0.0,0.75,0.0,0.0,0.0,0.0
620,0.0,0.9875,0.0,0.3,0.0,0.0,0.0,0.075
621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
622,0.0,0.675,0.0,0.5,0.0,0.0,0.0,0.0125
623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.5625,0.9125,0.3125,0.0,0.0,0.0,0.0,0.0875
626,0.0625,0.975,0.0375,0.0,0.0,0.0,0.0,0.875
627,0.0,0.875,0.0,1.0,0.0,0.0,0.0,0.0
628,0.125,0.925,0.0,0.0125,0.0,0.0,0.0,0.0
629,0.0,0.9375,0.0,0.7125,0.0,0.0,0.0,0.0
630,0.0,0.9,0.0,0.7375,0.0125,0.075,0.0,0.0
631,0.0125,0.95,0.975,0.0,0.0,0.0,0.0,0.0
632,0.95,0.4375,0.0,0.0,0.0,0.0,0.1625,0.0
633,0.0125,0.8125,0.7125,0.0,0.0375,0.0,0.0,0.3375
634,0.975,0.3125,0.0,0.0375,0.0,0.0,0.0,0.0
635,0.5625,0.8625,0.375,0.0,0.0,0.0,0.0,0.0
636,0.5375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0
637,0.0,0.9875,0.0,0.1125,0.0,0.0,0.0,0.0
638,0.0375,0.975,0.025,0.475,0.0,0.0,0.0,0.0
639,0.4,0.6125,0.425,0.0,0.0,0.0,0.0,0.075
640,0.1125,1.0,0.0,0.1,0.0,0.0,0.0,0.0
641,0.45,0.9875,0.2875,0.0,0.0,0.0,0.0,0.2125
642,0.4125,0.9375,0.1875,0.0875,0.0,0.0,0.0,0.0
643,0.875,0.8875,0.325,0.0,0.0,0.0,0.0,0.0
644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.875,0.0,0.95,0.0,0.0,0.0,0.0
646,1.0,0.2125,0.0,0.0,0.0,0.0,0.0,0.0
647,0.625,0.8625,0.3375,0.0,0.0,0.0,0.0,0.0625
648,0.0375,0.825,0.0375,0.65,0.0,0.0,0.0,0.0
649,0.0,0.975,0.0125,0.1125,0.0125,0.0,0.0,0.05
650,0.95,0.95,0.0375,0.0,0.0,0.0,0.0,0.0
651,0.0875,0.9625,0.9625,0.0,0.0,0.0,0.0,0.0
652,0.675,0.7,0.15,0.0,0.0,0.0,0.0,0.075
653,0.0,1.0,0.9875,0.0,0.0,0.0,0.0,0.0375
654,0.3,0.8125,0.4375,0.0,0.0125,0.0,0.0,0.6125
655,0.9875,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
656,0.9375,0.7625,0.05,0.0125,0.0,0.0,0.0,0.0
657,0.0125,1.0,0.025,0.0,0.0,0.0,0.0,1.0
658,1.0,0.5375,0.0,0.0,0.0,0.0,0.0,0.0
659,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0
660,0.0,0.9875,0.0,0.8875,0.0,0.0,0.0,0.0
661,0.3125,0.9625,0.0625,0.0,0.0,0.0,0.0,0.55
662,0.0,1.0,0.0,0.8875,0.0,0.0,0.0,0.0
663,0.0625,0.325,0.925,0.0,0.0,0.0,0.0,0.0
664,0.35,0.9875,0.0,0.35,0.0,0.0,0.0,0.0
665,0.0,1.0,0.0,0.9875,0.0,0.0,0.0,0.0
666,0.0375,0.9875,0.0,0.65,0.0,0.0,0.0,0.0
667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
668,0.275,0.9875,0.0625,0.075,0.0,0.0,0.0,0.0
669,0.125,0.8375,0.1375,0.0,0.0,0.0,0.0,0.5375
670,0.0,0.9875,0.0375,0.0,0.0,0.0,0.0,0.975
671,0.025,0.75,0.0,0.65,0.0,0.0,0.0,0.0
672,0.5125,0.8208333333333332,0.0,0.1375,0.0,0.3,0.0,0.0
673,0.5875,0.9375,0.3625,0.0,0.0,0.0,0.0,0.0
674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
675,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.9625,0.0,0.075,0.0,0.0,0.0,0.0
677,0.2125,0.8625,0.775,0.0,0.0,0.0,0.0625,0.0125
678,0.9875,0.075,0.05,0.0,0.0,0.0,0.0,0.0
679,0.0,0.9625,0.0,0.825,0.0,0.0,0.0,0.0
680,0.9,0.975,0.1625,0.0,0.0,0.0,0.0,0.0
681,0.6625,0.775,0.0,0.1375,0.0,0.0,0.0,0.0
682,0.0,0.9625,0.0,0.5875,0.0,0.0,0.0,0.0
683,0.0875,0.7625,0.725,0.0,0.075,0.0,0.0,0.2375
684,0.0125,0.7375,0.025,0.0,0.0,0.0,0.0,1.0
685,0.0375,0.95,0.05,0.0,0.0,0.0,0.0,0.5375
686,0.075,0.9125,0.025,0.275,0.0,0.0,0.0,0.0
687,0.5125,0.9875,0.075,0.0125,0.0375,0.0,0.0,0.0
688,0.96875,1.0,0.01,0.0,0.0,0.0,0.0,0.0
689,0.6,0.9,0.1875,0.125,0.0,0.0,0.0,0.0
690,0.0125,0.9875,0.0,1.0,0.0,0.0,0.0,0.0
691,0.5875,0.85,0.1625,0.0,0.5625,0.0,0.0,0.225
692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0125
693,0.0,0.975,0.0,0.0375,0.0,0.0,0.0,0.0
694,0.775,0.3875,0.025,0.0,0.0,0.0,0.0,0.0875
695,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0
696,0.0,1.0,0.0,0.8375,0.0,0.0,0.0,0.0
697,0.925,1.0,0.0,0.0625,0.0,0.2375,0.0,0.0
698,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
699,0.0,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
700,0.0,0.9625,1.0,0.0,0.0,0.0,0.0,0.0125
701,0.65,0.975,0.1625,0.0625,0.0,0.0,0.0,0.0
702,0.3125,0.725,0.7375,0.0,0.0,0.0,0.0,0.0
703,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0
704,0.925,0.975,0.0125,0.0,0.0,0.0,0.0,0.0
705,0.3625,0.6,0.3875,0.0,0.0,0.0,0.0,0.0
706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
707,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0125
708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.0,0.9625,0.0,0.4375,0.0,0.0,0.0,0.0
711,0.1125,0.625,0.675,0.0,0.0,0.0,0.0,0.0125
712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9875
713,0.0,1.0,0.0,0.075,0.0,0.0,0.0,0.0
714,0.0375,0.9875,0.975,0.0,0.0,0.0,0.0,0.1625
715,0.3375,0.7375,0.475,0.0,0.0,0.0,0.175,0.3125
716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025
717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
718,0.8125,0.8875,0.775,0.0,0.0,0.0,0.0,0.0625
719,0.0,0.95,0.0,0.8625,0.0,0.0,0.0,0.0
720,0.9875,0.4875,0.0,0.0,0.0,0.0,0.0,0.0
721,0.275,0.8,0.9125,0.075,0.0,0.0,0.1,0.0
722,0.8125,0.8625,0.35,0.0125,0.025,0.0,0.0,0.0
723,0.475,0.975,0.0,0.45,0.0,0.0,0.0,0.0
724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.7125,0.9375,0.05,0.0125,0.0,0.0,0.0,0.0125
726,0.2,0.9875,0.9,0.0,0.0,0.0,0.0,0.0
727,0.15,0.8875,0.825,0.0,0.0,0.0,0.0,0.05
728,0.9875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
729,0.3625,0.8875,0.025,0.0,0.0,0.0,0.0,0.4625
730,0.8375,0.9875,0.2125,0.0125,0.0,0.0,0.0,0.175
731,0.1125,0.1,0.7,0.0,0.0,0.0,0.0,0.0875
732,0.0,1.0,0.0,0.7125,0.0,0.0,0.0375,0.0
733,1.0,0.5875,0.0,0.0,0.0,0.0,0.0,0.0
734,0.8125,0.95,0.3,0.0,0.0,0.0,0.0,0.0
735,0.1875,0.675,0.7375,0.0,0.0,0.0,0.0,0.0
736,0.5375,0.6875,0.0625,0.0125,0.0,0.0,0.0,0.2875
737,0.0,1.0,0.3500468108280606,0.0,0.0,0.0,0.0,0.6213252066560891
738,0.6625,0.3,0.3,0.0,0.0,0.0,0.0,0.15
739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0.8875,0.8875,0.15,0.1875,0.025,0.0,0.0,0.025
741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
742,1.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0
743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
745,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0375
746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
747,0.5875,0.9,0.1875,0.0,0.075,0.0,0.0,0.425
748,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0
749,0.1125,0.9125,0.0,0.85,0.0,0.0,0.0,0.0
750,0.075,0.6375,0.125,0.6708333333333334,0.0,0.0,0.0,0.0
751,0.4125,0.625,0.5125,0.1125,0.0,0.0,0.0,0.0875
752,0.0,0.9875,0.0,0.525,0.0,0.0,0.0,0.0
753,0.4125,0.7125,0.1,0.0,0.0,0.0,0.0,0.225
754,0.2625,0.9625,0.7,0.0,0.0,0.0,0.0,0.0
755,0.0,0.8625,0.0125,0.3,0.0,0.0,0.0,0.0
756,0.4375,0.7375,0.275,0.0,0.0,0.0,0.0,0.0625
757,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
758,0.75,0.4,0.2625,0.1625,0.125,0.0,0.0,0.0375
759,0.3875,0.8,0.6125,0.0125,0.0,0.0,0.0,0.2125
760,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
761,1.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0
762,0.35,0.95,0.0,0.0875,0.0,0.0,0.0,0.1375
763,0.0,0.9625,0.1125,0.0,0.0,0.0,0.0,0.7625
764,0.0,0.9875,0.0,0.975,0.0,0.0,0.0,0.0
765,0.1,0.925,0.0375,0.7375,0.0,0.0,0.0,0.0
766,0.0125,0.725,0.2625,0.0125,0.025,0.0,0.0,0.6125
767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0.0,0.9875,0.0,0.2625,0.0,0.0,0.0,0.0
769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770,0.425,0.65,0.5875,0.0,0.0,0.0,0.0,0.0125
771,0.45,0.5125,0.6625,0.0,0.0,0.0,0.0,0.2875
772,0.2125,0.325,0.175,0.0,0.0,0.0,0.0,0.8125
773,0.0,1.0,0.0,0.0875,0.0,0.0,0.0,0.0
774,0.0125,0.9875,0.0,0.85,0.0,0.0,0.0,0.0
775,0.8875,0.975,0.1125,0.0,0.0,0.0,0.0,0.0
776,1.0,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
